All accuracies:

File                                              Accuracy  
pred_test_data_italian_12500_exp8_res36.txt       87.00     
pred_test_data_italian_12500_exp8_res3.txt        85.70     
pred_test_data_italian_12500_exp8_res90.txt       87.30     
pred_test_data_italian_12500_exp8_res31.txt       90.40     
pred_test_data_italian_12500_exp8_res53.txt       86.10     
pred_test_data_italian_12500_exp8_res66.txt       85.90     
pred_test_data_italian_12500_exp8_res16.txt       84.20     
pred_test_data_italian_12500_exp8_res17.txt       88.00     
pred_test_data_italian_12500_exp8_res20.txt       84.40     
pred_test_data_italian_12500_exp8_res28.txt       84.20     
pred_test_data_italian_12500_exp8_res26.txt       78.80     
pred_test_data_italian_12500_exp8_res38.txt       83.20     
pred_test_data_italian_12500_exp8_res51.txt       84.90     
pred_test_data_italian_12500_exp8_res11.txt       84.60     
pred_test_data_italian_12500_exp8_res62.txt       83.50     
pred_test_data_italian_12500_exp8_res48.txt       87.80     
pred_test_data_italian_12500_exp8_res54.txt       84.40     
pred_test_data_italian_12500_exp8_res81.txt       85.00     
pred_test_data_italian_12500_exp8_res41.txt       88.10     
pred_test_data_italian_12500_exp8_res42.txt       87.50     
pred_test_data_italian_12500_exp8_res67.txt       83.50     
pred_test_data_italian_12500_exp8_res83.txt       86.80     
pred_test_data_italian_12500_exp8_res87.txt       86.20     
pred_test_data_italian_12500_exp8_res23.txt       88.40     
pred_test_data_italian_12500_exp8_res86.txt       85.60     
pred_test_data_italian_12500_exp8_res93.txt       87.90     
pred_test_data_italian_12500_exp8_res100.txt      84.90     
pred_test_data_italian_12500_exp8_res80.txt       83.00     
italian_exp8_voted.txt                            91.50     
pred_test_data_italian_12500_exp8_res10.txt       85.00     
pred_test_data_italian_12500_exp8_res61.txt       88.30     
pred_test_data_italian_12500_exp8_res98.txt       87.60     
pred_test_data_italian_12500_exp8_res73.txt       84.10     
pred_test_data_italian_12500_exp8_res9.txt        86.50     
pred_test_data_italian_12500_exp8_res95.txt       88.10     
pred_test_data_italian_12500_exp8_res12.txt       88.80     
pred_test_data_italian_12500_exp8_res21.txt       84.80     
pred_test_data_italian_12500_exp8_res63.txt       84.20     
pred_test_data_italian_12500_exp8_res4.txt        84.70     
pred_test_data_italian_12500_exp8_res49.txt       86.90     

Average accuracy of s1-s100 models:               86.16                                             
