All accuracies:

File                                              Accuracy  
pred_test_data_finnish_12500_exp8_res28.txt       52.60     
pred_test_data_finnish_12500_exp8_res72.txt       54.50     
pred_test_data_finnish_12500_exp8_res6.txt        55.70     
pred_test_data_finnish_12500_exp8_res13.txt       55.20     
pred_test_data_finnish_12500_exp8_res45.txt       54.20     
pred_test_data_finnish_12500_exp8_res55.txt       63.90     
pred_test_data_finnish_12500_exp8_res15.txt       53.90     
pred_test_data_finnish_12500_exp8_res65.txt       51.40     
pred_test_data_finnish_12500_exp8_res19.txt       54.00     
pred_test_data_finnish_12500_exp8_res51.txt       54.10     
pred_test_data_finnish_12500_exp8_res33.txt       55.40     
pred_test_data_finnish_12500_exp8_res24.txt       57.60     
pred_test_data_finnish_12500_exp8_res53.txt       55.10     
pred_test_data_finnish_12500_exp8_res21.txt       58.70     
pred_test_data_finnish_12500_exp8_res10.txt       57.80     
pred_test_data_finnish_12500_exp8_res71.txt       56.90     
pred_test_data_finnish_12500_exp8_res100.txt      54.40     
pred_test_data_finnish_12500_exp8_res46.txt       53.40     
pred_test_data_finnish_12500_exp8_res22.txt       53.50     
pred_test_data_finnish_12500_exp8_res1.txt        62.60     
pred_test_data_finnish_12500_exp8_res59.txt       51.40     
pred_test_data_finnish_12500_exp8_res39.txt       55.60     
pred_test_data_finnish_12500_exp8_res23.txt       54.40     
pred_test_data_finnish_12500_exp8_res11.txt       54.90     
pred_test_data_finnish_12500_exp8_res49.txt       58.60     
pred_test_data_finnish_12500_exp8_res89.txt       53.30     
pred_test_data_finnish_12500_exp8_res87.txt       54.50     
pred_test_data_finnish_12500_exp8_res80.txt       51.20     
pred_test_data_finnish_12500_exp8_res79.txt       54.60     
pred_test_data_finnish_12500_exp8_res64.txt       62.80     
pred_test_data_finnish_12500_exp8_res94.txt       54.30     
pred_test_data_finnish_12500_exp8_res42.txt       52.60     

Average accuracy of s1-s100 models:               56.09                                             
