All accuracies:

File                                              Accuracy  
pred_test_data_finnish_12500_exp6_res68.txt       92.80     
pred_test_data_finnish_12500_exp6_res77.txt       92.70     
pred_test_data_finnish_12500_exp6_res17.txt       92.40     
pred_test_data_finnish_12500_exp6_res67.txt       92.40     
pred_test_data_finnish_12500_exp6_res91.txt       91.90     
pred_test_data_finnish_12500_exp6_res12.txt       91.80     
pred_test_data_finnish_12500_exp6_res61.txt       92.80     
pred_test_data_finnish_12500_exp6_res98.txt       93.10     
pred_test_data_finnish_12500_exp6_res87.txt       92.60     
pred_test_data_finnish_12500_exp6_res93.txt       92.30     
pred_test_data_finnish_12500_exp6_res31.txt       92.00     
pred_test_data_finnish_12500_exp6_res92.txt       91.10     
pred_test_data_finnish_12500_exp6_res16.txt       92.00     
pred_test_data_finnish_12500_exp6_res53.txt       92.80     
pred_test_data_finnish_12500_exp6_res56.txt       90.40     
pred_test_data_finnish_12500_exp6_res46.txt       92.30     
pred_test_data_finnish_12500_exp6_res29.txt       91.40     
pred_test_data_finnish_12500_exp6_res86.txt       90.90     
pred_test_data_finnish_12500_exp6_res40.txt       92.40     

Average accuracy of s1-s100 models:               92.07                                             
