All accuracies:

File                                              Accuracy  
pred_test_data_hindi_12500_exp8_res61.txt         90.20     
pred_test_data_hindi_12500_exp8_res82.txt         91.10     
pred_test_data_hindi_12500_exp8_res99.txt         90.90     
pred_test_data_hindi_12500_exp8_res37.txt         90.70     
pred_test_data_hindi_12500_exp8_res85.txt         93.50     
pred_test_data_hindi_12500_exp8_res18.txt         88.30     
pred_test_data_hindi_12500_exp8_res55.txt         92.60     
pred_test_data_hindi_12500_exp8_res46.txt         92.00     
pred_test_data_hindi_12500_exp8_res43.txt         92.70     
pred_test_data_hindi_12500_exp8_res90.txt         90.30     
pred_test_data_hindi_12500_exp8_res100.txt        91.80     
pred_test_data_hindi_12500_exp8_res9.txt          93.80     
pred_test_data_hindi_12500_exp8_res27.txt         90.30     
pred_test_data_hindi_12500_exp8_res1.txt          95.80     
pred_test_data_hindi_12500_exp8_res97.txt         91.60     
pred_test_data_hindi_12500_exp8_res79.txt         92.50     
pred_test_data_hindi_12500_exp8_res98.txt         86.10     
pred_test_data_hindi_12500_exp8_res71.txt         93.10     
pred_test_data_hindi_12500_exp8_res63.txt         89.60     
pred_test_data_hindi_12500_exp8_res34.txt         92.00     
pred_test_data_hindi_12500_exp8_res16.txt         91.70     
pred_test_data_hindi_12500_exp8_res92.txt         91.80     
pred_test_data_hindi_12500_exp8_res54.txt         90.50     
pred_test_data_hindi_12500_exp8_res32.txt         93.70     
pred_test_data_hindi_12500_exp8_res88.txt         93.50     
pred_test_data_hindi_12500_exp8_res22.txt         91.50     
pred_test_data_hindi_12500_exp8_res8.txt          92.60     
pred_test_data_hindi_12500_exp8_res93.txt         93.00     
pred_test_data_hindi_12500_exp8_res13.txt         90.80     
pred_test_data_hindi_12500_exp8_res17.txt         95.80     
pred_test_data_hindi_12500_exp8_res58.txt         92.90     
pred_test_data_hindi_12500_exp8_res45.txt         91.60     
pred_test_data_hindi_12500_exp8_res75.txt         90.40     
pred_test_data_hindi_12500_exp8_res69.txt         94.30     
pred_test_data_hindi_12500_exp8_res62.txt         94.50     
pred_test_data_hindi_12500_exp8_res24.txt         92.70     
pred_test_data_hindi_12500_exp8_res47.txt         93.50     
pred_test_data_hindi_12500_exp8_res14.txt         91.70     
pred_test_data_hindi_12500_exp8_res83.txt         92.60     
pred_test_data_hindi_12500_exp8_res91.txt         93.00     
hindi_exp8_weighted_voted.txt                     97.70     
pred_test_data_hindi_12500_exp8_res10.txt         92.70     
pred_test_data_hindi_12500_exp8_res73.txt         92.30     
pred_test_data_hindi_12500_exp8_res11.txt         92.20     
pred_test_data_hindi_12500_exp8_res39.txt         85.50     
pred_test_data_hindi_12500_exp8_res12.txt         95.00     
pred_test_data_hindi_12500_exp8_res72.txt         91.90     
hindi_exp8_voted.txt                              97.70     
pred_test_data_hindi_12500_exp8_res80.txt         91.00     
pred_test_data_hindi_12500_exp8_res3.txt          94.30     
pred_test_data_hindi_12500_exp8_res42.txt         93.10     
pred_test_data_hindi_12500_exp8_res44.txt         91.80     
pred_test_data_hindi_12500_exp8_res25.txt         91.00     
pred_test_data_hindi_12500_exp8_res4.txt          85.20     
pred_test_data_hindi_12500_exp8_res84.txt         91.80     
pred_test_data_hindi_12500_exp8_res28.txt         85.70     
pred_test_data_hindi_12500_exp8_res15.txt         91.40     
pred_test_data_hindi_12500_exp8_res36.txt         90.40     
pred_test_data_hindi_12500_exp8_res6.txt          92.50     

Average accuracy of s1-s100 models:               91.96                                             
