All accuracies:

File                                              Accuracy  
pred_test_data_georgian_12500_exp8_res39.txt      89.80     
pred_test_data_georgian_12500_exp8_res9.txt       91.10     
pred_test_data_georgian_12500_exp8_res61.txt      90.70     
pred_test_data_georgian_12500_exp8_res93.txt      90.80     
pred_test_data_georgian_12500_exp8_res16.txt      91.40     
pred_test_data_georgian_12500_exp8_res3.txt       90.00     
pred_test_data_georgian_12500_exp8_res15.txt      89.40     
pred_test_data_georgian_12500_exp8_res63.txt      90.30     
pred_test_data_georgian_12500_exp8_res86.txt      89.60     
pred_test_data_georgian_12500_exp8_res54.txt      91.70     
pred_test_data_georgian_12500_exp8_res37.txt      89.60     
pred_test_data_georgian_12500_exp8_res92.txt      89.50     
pred_test_data_georgian_12500_exp8_res30.txt      91.00     
pred_test_data_georgian_12500_exp8_res100.txt     90.90     
pred_test_data_georgian_12500_exp8_res68.txt      90.90     
pred_test_data_georgian_12500_exp8_res7.txt       91.60     
pred_test_data_georgian_12500_exp8_res99.txt      89.50     
pred_test_data_georgian_12500_exp8_res43.txt      88.30     
pred_test_data_georgian_12500_exp8_res11.txt      91.00     
pred_test_data_georgian_12500_exp8_res50.txt      91.10     
pred_test_data_georgian_12500_exp8_res14.txt      91.80     
pred_test_data_georgian_12500_exp8_res6.txt       91.80     
pred_test_data_georgian_12500_exp8_res84.txt      91.70     
pred_test_data_georgian_12500_exp8_res18.txt      90.90     
pred_test_data_georgian_12500_exp8_res53.txt      90.00     
pred_test_data_georgian_12500_exp8_res98.txt      91.80     
pred_test_data_georgian_12500_exp8_res25.txt      91.30     
pred_test_data_georgian_12500_exp8_res17.txt      90.70     
pred_test_data_georgian_12500_exp8_res51.txt      91.10     
pred_test_data_georgian_12500_exp8_res21.txt      90.80     
pred_test_data_georgian_12500_exp8_res79.txt      91.70     
pred_test_data_georgian_12500_exp8_res94.txt      87.50     
pred_test_data_georgian_12500_exp8_res13.txt      90.20     
pred_test_data_georgian_12500_exp8_res72.txt      91.80     
pred_test_data_georgian_12500_exp8_res26.txt      90.40     
pred_test_data_georgian_12500_exp8_res60.txt      91.40     
pred_test_data_georgian_12500_exp8_res83.txt      90.90     
pred_test_data_georgian_12500_exp8_res89.txt      89.80     
pred_test_data_georgian_12500_exp8_res4.txt       91.80     
pred_test_data_georgian_12500_exp8_res65.txt      91.60     
pred_test_data_georgian_12500_exp8_res2.txt       91.90     
pred_test_data_georgian_12500_exp8_res57.txt      88.50     
pred_test_data_georgian_12500_exp8_res47.txt      90.00     
pred_test_data_georgian_12500_exp8_res42.txt      89.90     
pred_test_data_georgian_12500_exp8_res32.txt      90.80     
pred_test_data_georgian_12500_exp8_res34.txt      91.00     
pred_test_data_georgian_12500_exp8_res87.txt      91.80     
georgian_exp8_weighted_voted.txt                  93.20     
pred_test_data_georgian_12500_exp8_res5.txt       91.00     
pred_test_data_georgian_12500_exp8_res28.txt      88.40     
pred_test_data_georgian_12500_exp8_res64.txt      91.40     
pred_test_data_georgian_12500_exp8_res1.txt       91.60     
pred_test_data_georgian_12500_exp8_res58.txt      91.60     
pred_test_data_georgian_12500_exp8_res40.txt      91.00     
pred_test_data_georgian_12500_exp8_res80.txt      89.80     
pred_test_data_georgian_12500_exp8_res62.txt      89.90     
pred_test_data_georgian_12500_exp8_res96.txt      91.40     
georgian_exp8_voted.txt                           93.20     
pred_test_data_georgian_12500_exp8_res76.txt      91.00     
pred_test_data_georgian_12500_exp8_res75.txt      90.90     
pred_test_data_georgian_12500_exp8_res78.txt      91.00     

Average accuracy of s1-s100 models:               90.54                                             
