All accuracies:

File                                              Accuracy  
pred_test_data_russian_12500_exp8_res56.txt       66.60     
pred_test_data_russian_12500_exp8_res70.txt       67.60     
pred_test_data_russian_12500_exp8_res75.txt       67.00     
pred_test_data_russian_12500_exp8_res37.txt       66.60     
pred_test_data_russian_12500_exp8_res10.txt       65.50     
pred_test_data_russian_12500_exp8_res85.txt       63.30     
pred_test_data_russian_12500_exp8_res31.txt       64.90     
pred_test_data_russian_12500_exp8_res41.txt       69.00     
pred_test_data_russian_12500_exp8_res18.txt       64.00     
pred_test_data_russian_12500_exp8_res98.txt       66.60     
pred_test_data_russian_12500_exp8_res86.txt       66.60     
russian_exp8_voted.txt                            78.50     
pred_test_data_russian_12500_exp8_res100.txt      65.80     
pred_test_data_russian_12500_exp8_res89.txt       67.00     
pred_test_data_russian_12500_exp8_res22.txt       65.30     
pred_test_data_russian_12500_exp8_res74.txt       67.30     
pred_test_data_russian_12500_exp8_res59.txt       68.40     
pred_test_data_russian_12500_exp8_res17.txt       68.80     
pred_test_data_russian_12500_exp8_res43.txt       68.80     
pred_test_data_russian_12500_exp8_res94.txt       69.30     
pred_test_data_russian_12500_exp8_res67.txt       65.20     
pred_test_data_russian_12500_exp8_res45.txt       68.40     
pred_test_data_russian_12500_exp8_res60.txt       67.20     
pred_test_data_russian_12500_exp8_res12.txt       69.20     
pred_test_data_russian_12500_exp8_res71.txt       66.70     
pred_test_data_russian_12500_exp8_res19.txt       67.90     
pred_test_data_russian_12500_exp8_res30.txt       69.30     
pred_test_data_russian_12500_exp8_res68.txt       66.70     
pred_test_data_russian_12500_exp8_res3.txt        65.70     
pred_test_data_russian_12500_exp8_res66.txt       68.60     
pred_test_data_russian_12500_exp8_res52.txt       65.10     
pred_test_data_russian_12500_exp8_res87.txt       62.20     
pred_test_data_russian_12500_exp8_res92.txt       66.20     
pred_test_data_russian_12500_exp8_res8.txt        65.30     
pred_test_data_russian_12500_exp8_res99.txt       64.70     
pred_test_data_russian_12500_exp8_res91.txt       67.00     
pred_test_data_russian_12500_exp8_res26.txt       68.20     
pred_test_data_russian_12500_exp8_res55.txt       66.40     
pred_test_data_russian_12500_exp8_res65.txt       68.80     
pred_test_data_russian_12500_exp8_res63.txt       65.10     
pred_test_data_russian_12500_exp8_res69.txt       69.50     
pred_test_data_russian_12500_exp8_res11.txt       66.10     
pred_test_data_russian_12500_exp8_res76.txt       66.80     
pred_test_data_russian_12500_exp8_res5.txt        68.90     
pred_test_data_russian_12500_exp8_res6.txt        65.10     
pred_test_data_russian_12500_exp8_res15.txt       63.60     
pred_test_data_russian_12500_exp8_res83.txt       61.20     
pred_test_data_russian_12500_exp8_res79.txt       64.20     
pred_test_data_russian_12500_exp8_res33.txt       68.20     
pred_test_data_russian_12500_exp8_res50.txt       71.60     
pred_test_data_russian_12500_exp8_res47.txt       67.30     
pred_test_data_russian_12500_exp8_res9.txt        65.70     
pred_test_data_russian_12500_exp8_res35.txt       67.00     
pred_test_data_russian_12500_exp8_res21.txt       66.50     
pred_test_data_russian_12500_exp8_res64.txt       68.40     
pred_test_data_russian_12500_exp8_res53.txt       66.30     
pred_test_data_russian_12500_exp8_res32.txt       62.10     
pred_test_data_russian_12500_exp8_res25.txt       69.30     
pred_test_data_russian_12500_exp8_res78.txt       66.90     
pred_test_data_russian_12500_exp8_res88.txt       66.60     
pred_test_data_russian_12500_exp8_res24.txt       69.50     
pred_test_data_russian_12500_exp8_res1.txt        66.60     
pred_test_data_russian_12500_exp8_res84.txt       66.10     
pred_test_data_russian_12500_exp8_res61.txt       63.90     
pred_test_data_russian_12500_exp8_res77.txt       70.70     

Average accuracy of s1-s100 models:               66.70                                             
