All accuracies:

File                                              Accuracy  
pred_test_data_arabic_12500_exp8_res17.txt        63.00     
pred_test_data_arabic_12500_exp8_res99.txt        63.90     
pred_test_data_arabic_12500_exp8_res9.txt         66.60     
pred_test_data_arabic_12500_exp8_res15.txt        61.60     
pred_test_data_arabic_12500_exp8_res31.txt        60.90     
pred_test_data_arabic_12500_exp8_res7.txt         64.70     
pred_test_data_arabic_12500_exp8_res55.txt        35.20     
pred_test_data_arabic_12500_exp8_res61.txt        66.40     
pred_test_data_arabic_12500_exp8_res71.txt        61.00     
pred_test_data_arabic_12500_exp8_res27.txt        68.40     
pred_test_data_arabic_12500_exp8_res54.txt        32.70     
pred_test_data_arabic_12500_exp8_res4.txt         58.10     
pred_test_data_arabic_12500_exp8_res59.txt        61.40     
pred_test_data_arabic_12500_exp8_res39.txt        49.10     
pred_test_data_arabic_12500_exp8_res56.txt        63.30     
pred_test_data_arabic_12500_exp8_res58.txt        63.50     
pred_test_data_arabic_12500_exp8_res68.txt        66.90     
pred_test_data_arabic_12500_exp8_res34.txt        63.90     
pred_test_data_arabic_12500_exp8_res88.txt        64.70     
pred_test_data_arabic_12500_exp8_res89.txt        59.20     
pred_test_data_arabic_12500_exp8_res49.txt        63.40     
pred_test_data_arabic_12500_exp8_res48.txt        25.60     
pred_test_data_arabic_12500_exp8_res41.txt        69.10     
pred_test_data_arabic_12500_exp8_res93.txt        17.30     
pred_test_data_arabic_12500_exp8_res95.txt        63.00     
pred_test_data_arabic_12500_exp8_res100.txt       51.40     
pred_test_data_arabic_12500_exp8_res74.txt        59.00     
pred_test_data_arabic_12500_exp8_res21.txt        61.30     
pred_test_data_arabic_12500_exp8_res24.txt        65.20     
pred_test_data_arabic_12500_exp8_res91.txt        64.30     
pred_test_data_arabic_12500_exp8_res28.txt        59.20     
pred_test_data_arabic_12500_exp8_res70.txt        47.40     
pred_test_data_arabic_12500_exp8_res8.txt         69.80     
pred_test_data_arabic_12500_exp8_res65.txt        20.40     
pred_test_data_arabic_12500_exp8_res87.txt        59.10     
pred_test_data_arabic_12500_exp8_res96.txt        48.60     
pred_test_data_arabic_12500_exp8_res43.txt        68.90     
arabic_exp8_voted.txt                             78.90     
pred_test_data_arabic_12500_exp8_res16.txt        63.90     
pred_test_data_arabic_12500_exp8_res50.txt        66.70     
pred_test_data_arabic_12500_exp8_res12.txt        63.30     
pred_test_data_arabic_12500_exp8_res46.txt        60.30     
pred_test_data_arabic_12500_exp8_res2.txt         61.70     
pred_test_data_arabic_12500_exp8_res1.txt         58.90     
pred_test_data_arabic_12500_exp8_res40.txt        65.70     
pred_test_data_arabic_12500_exp8_res38.txt        61.00     
pred_test_data_arabic_12500_exp8_res3.txt         51.30     
pred_test_data_arabic_12500_exp8_res83.txt        38.60     
pred_test_data_arabic_12500_exp8_res29.txt        54.30     
pred_test_data_arabic_12500_exp8_res20.txt        65.50     
pred_test_data_arabic_12500_exp8_res85.txt        63.20     
pred_test_data_arabic_12500_exp8_res80.txt        63.70     
pred_test_data_arabic_12500_exp8_res75.txt        64.30     
pred_test_data_arabic_12500_exp8_res44.txt        63.90     
pred_test_data_arabic_12500_exp8_res47.txt        66.10     
pred_test_data_arabic_12500_exp8_res19.txt        68.10     
pred_test_data_arabic_12500_exp8_res98.txt        59.10     
pred_test_data_arabic_12500_exp8_res90.txt        67.10     
pred_test_data_arabic_12500_exp8_res6.txt         62.10     
pred_test_data_arabic_12500_exp8_res53.txt        60.80     
pred_test_data_arabic_12500_exp8_res10.txt        61.10     
pred_test_data_arabic_12500_exp8_res63.txt        44.30     
pred_test_data_arabic_12500_exp8_res72.txt        66.20     
pred_test_data_arabic_12500_exp8_res94.txt        69.60     
pred_test_data_arabic_12500_exp8_res51.txt        64.70     
pred_test_data_arabic_12500_exp8_res82.txt        63.70     
pred_test_data_arabic_12500_exp8_res81.txt        63.90     

Average accuracy of s1-s100 models:               59.44                                             
