All accuracies:

File                                              Accuracy  
pred_test_data_navajo_12500_exp8_res21.txt        33.10     
pred_test_data_navajo_12500_exp8_res10.txt        24.20     
pred_test_data_navajo_12500_exp8_res28.txt        35.50     
pred_test_data_navajo_12500_exp8_res30.txt        30.10     
pred_test_data_navajo_12500_exp8_res58.txt        33.80     
pred_test_data_navajo_12500_exp8_res43.txt        25.80     
pred_test_data_navajo_12500_exp8_res32.txt        31.20     
pred_test_data_navajo_12500_exp8_res77.txt        32.20     
pred_test_data_navajo_12500_exp8_res64.txt        33.90     
pred_test_data_navajo_12500_exp8_res74.txt        37.60     
pred_test_data_navajo_12500_exp8_res79.txt        25.60     
pred_test_data_navajo_12500_exp8_res71.txt        21.10     
pred_test_data_navajo_12500_exp8_res31.txt        32.00     
pred_test_data_navajo_12500_exp8_res97.txt        36.30     
pred_test_data_navajo_12500_exp8_res6.txt         29.60     
pred_test_data_navajo_12500_exp8_res52.txt        30.00     
pred_test_data_navajo_12500_exp8_res90.txt        34.40     
pred_test_data_navajo_12500_exp8_res54.txt        33.10     
pred_test_data_navajo_12500_exp8_res70.txt        32.70     
pred_test_data_navajo_12500_exp8_res100.txt       33.20     
pred_test_data_navajo_12500_exp8_res24.txt        36.80     
pred_test_data_navajo_12500_exp8_res8.txt         32.00     
pred_test_data_navajo_12500_exp8_res86.txt        29.70     
pred_test_data_navajo_12500_exp8_res15.txt        32.20     
pred_test_data_navajo_12500_exp8_res4.txt         35.50     
pred_test_data_navajo_12500_exp8_res98.txt        32.70     
navajo_exp8_weighted_voted.txt                    52.10     
pred_test_data_navajo_12500_exp8_res84.txt        32.90     
pred_test_data_navajo_12500_exp8_res76.txt        35.90     
pred_test_data_navajo_12500_exp8_res61.txt        34.30     
pred_test_data_navajo_12500_exp8_res96.txt        34.10     
pred_test_data_navajo_12500_exp8_res49.txt        19.80     

Average accuracy of s1-s100 models:               32.33                                             
